MolWt	HeavyAtomMolWt	ExactMolWt	NumValenceElectrons	NumRadicalElectrons	MaxEStateIndex	MinEStateIndex	MaxAbsEStateIndex	MinAbsEStateIndex	BalabanJ	BertzCT	FractionCSP3	HallKierAlpha	HeavyAtomCount	Ipc	LabuteASA	MolLogP	MolMR	NHOHCount	NOCount	NumAliphaticCarbocycles	NumAliphaticHeterocycles	NumAliphaticRings	NumAromaticCarbocycles	NumAromaticHeterocycles	NumAromaticRings	NumHAcceptors	NumHDonors	NumHeteroatoms	NumRotatableBonds	NumSaturatedCarbocycles	NumSaturatedHeterocycles	NumSaturatedRings	RingCount	TPSA	fr_Al_COO	fr_Al_OH	fr_Al_OH_noTert	fr_ArN	fr_Ar_COO	fr_Ar_N	fr_Ar_NH	fr_Ar_OH	fr_COO	fr_COO2	fr_C_O	fr_C_O_noCOO	fr_C_S	fr_HOCCN	fr_Imine	fr_NH0	fr_NH1	fr_NH2	fr_N_O	fr_Ndealkylation1	fr_Ndealkylation2	fr_Nhpyrrole	fr_SH	fr_aldehyde	fr_alkyl_carbamate	fr_alkyl_halide	fr_allylic_oxid	fr_amide	fr_amidine	fr_aniline	fr_aryl_methyl	fr_azide	fr_azo	fr_barbitur	fr_benzene	fr_benzodiazepine	fr_bicyclic	fr_diazo	fr_dihydropyridine	fr_epoxide	fr_ester	fr_ether	fr_furan	fr_guanido	fr_halogen	fr_hdrzine	fr_hdrzone	fr_imidazole	fr_imide	fr_isocyan	fr_isothiocyan	fr_ketone	fr_ketone_Topliss	fr_lactam	fr_lactone	fr_methoxy	fr_morpholine	fr_nitrile	fr_nitro	fr_nitro_arom	fr_nitro_arom_nonortho	fr_nitroso	fr_oxazole	fr_oxime	fr_para_hydroxylation	fr_phenol	fr_phenol_noOrthoHbond	fr_phos_acid	fr_phos_ester	fr_piperdine	fr_piperzine	fr_priamide	fr_prisulfonamd	fr_pyridine	fr_quatN	fr_sulfide	fr_sulfonamd	fr_sulfone	fr_term_acetylene	fr_tetrazole	fr_thiazole	fr_thiocyan	fr_thiophene	fr_unbrch_alkane	fr_urea
469.655	434.375	469.25114636	178	0	12.9669662397	-0.4894038431	12.9669662397	0.0550443906008	1.55483248754	989.216476750996	0.6	-2.35	33	33251761.0246	200.053610993821	4.3162	130.9334	2	7	1	1	2	1	1	2	6	1	8	6	1	1	2	4	94.11	0	0	0	0	0	3	0	0	0	0	2	2	0	0	0	4	0	1	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
375.448	349.24	375.207053292	146	0	14.4495121326	-0.967870694266	14.4495121326	0.1260627677	1.77364329283	818.426498858838	0.526315789473684	-2.48	27	1144335.74426	157.544926490684	3.0931	100.9072	3	7	0	1	1	1	1	2	5	3	8	5	0	0	0	3	92.07	0	1	0	0	0	3	0	0	0	0	1	1	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	2	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
389.437	370.285	389.115775088	142	0	12.6251835276	-0.856610653462	12.6251835276	0.0231450774754	1.32894240681	856.565449905999	0.470588235294118	-2.75	27	2452336.2186	158.630803436802	2.0166	95.2684	2	9	1	1	2	0	2	2	7	2	10	5	1	1	2	4	117.43	0	0	0	0	0	2	0	0	0	0	3	3	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
434.397	412.221	434.121296904	166	0	12.9046947699	-1.68041232141	12.9046947699	0.0183227303267	1.62689080028	957.377965065583	0.380952380952381	-2.89	31	8693161.12199	176.028874349812	-0.017	102.9253	6	10	0	2	2	2	0	2	10	6	10	4	0	1	1	4	166.14	0	4	4	0	0	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
491.595	466.395	491.1297109	176	0	12.9781935296	-2.97200558276	12.9781935296	0.0260523107909	1.41833074836	1326.75510513562	0.428571428571429	-2.86	33	26962466.9054	194.82988005084	1.96392	124.4585	1	10	0	1	1	1	2	3	10	1	12	7	0	1	1	4	129.09	0	0	0	0	0	4	0	0	0	0	1	1	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
468.579	440.355	468.183126376	174	0	12.9694764786	-3.56751270234	12.9694764786	0.0197992695346	1.48874420206	1282.2930894736	0.333333333333333	-3.17	33	27306623.4717	193.247728976497	4.21454	126.7625	3	8	0	1	1	2	1	3	5	3	9	5	0	1	1	4	115.39	0	0	0	0	0	2	1	1	0	0	1	1	0	0	0	2	2	0	0	0	0	1	0	0	0	0	0	1	0	1	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
285.307	270.187	285.12257472	108	0	11.1074559074	-0.223198493776	11.1074559074	0.187923072198	2.01320380904	741.466941040845	0.285714285714286	-2.7	21	85688.9311073	121.006299328602	1.23462	79.5114	2	7	0	1	1	1	1	2	6	2	7	3	0	0	0	3	88.5	0	0	0	0	0	2	0	0	0	0	1	1	0	0	1	3	2	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
418.519	392.311	418.167476312	156	0	12.9842262818	-3.83057747691	12.9842262818	0.10510532145	1.86178230135	1023.13642100634	0.45	-2.68	29	2560793.17354	170.571573356444	2.28794	109.3822	2	8	0	1	1	1	1	2	8	1	9	5	0	1	1	3	115.48	0	0	0	1	0	2	0	0	0	0	1	1	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
517.637	490.421	517.156594344	186	0	12.8339229846	-0.791126789868	12.8339229846	0.218626296892	1.43338070032	1194.19003787175	0.454545454545455	-3.03	35	101680713.396	210.247717563843	2.6182	131.8157	3	11	1	0	1	1	2	3	11	3	13	11	1	0	1	4	144.15	0	1	1	0	0	5	0	0	0	0	2	2	0	0	0	5	2	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
401.531	368.267	401.255265916	158	0	13.5917335128	-0.930634448224	13.5917335128	0.0468972033258	1.67611016967	914.438013669865	0.636363636363636	-2.28	29	4282509.63141	171.546514070308	1.2882	110.8859	2	7	1	1	2	0	2	2	4	2	7	5	1	0	1	4	71.92	0	0	0	0	0	1	0	0	0	0	2	2	0	0	0	2	2	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
413.479	392.311	413.128351152	152	0	12.6987577685	-1.35591724776	12.6987577685	0.0756897623909	1.8531079046	1066.56124704135	0.45	-2.86	29	2624279.78355	171.48016126172	1.12028	106.2052	1	8	1	0	1	1	1	2	8	1	9	5	1	0	1	3	127.91	0	0	0	0	1	2	0	0	1	1	2	2	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
401.531	368.267	401.255265916	158	0	12.7437277967	-0.457750343937	12.7437277967	0.0708164831334	1.75830809312	1010.86982563677	0.590909090909091	-2.41	29	2077842.19663	170.659955701687	0.778900000000002	114.5566	3	7	0	1	1	1	1	2	4	3	7	5	0	1	1	3	88.4	0	0	0	0	0	2	1	0	0	0	1	1	0	0	0	1	3	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
409.514	380.282	409.235199168	158	0	12.9564951098	-0.35907032103	12.9564951098	0.0146142949196	1.63041159207	1010.06668843988	0.454545454545455	-3	30	9793304.42231	175.817556579014	1.47074	111.2324	2	8	0	1	1	1	2	3	6	2	8	7	0	1	1	4	90.28	0	0	0	0	0	4	0	0	0	0	1	1	0	0	0	4	2	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
495.59	474.422	495.114729532	174	0	12.4629968515	-0.189318030665	12.4629968515	0.157466162518	1.18743306701	1349.28504290363	0.272727272727273	-3.51	34	82195013.8328	202.706926317391	3.2937	129.7849	2	10	1	0	1	1	3	4	10	2	12	9	1	0	1	5	123.92	0	0	0	0	0	5	0	0	0	0	2	2	0	0	0	5	2	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
495.648	456.336	495.308364108	194	0	13.2762959677	-0.356957600503	13.2762959677	0.0213773748965	1.75400605063	1258.11774152948	0.592592592592593	-3.07	36	118855926.144	211.767854284917	2.80944	137.6114	2	9	1	0	1	1	2	3	7	2	9	9	1	0	1	4	107.2	0	0	0	0	0	5	1	0	0	0	1	1	0	0	0	4	2	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
275.331	257.187	275.154623796	106	0	14.012773841	-0.348414351852	14.012773841	0.231093159486	2.03134062307	609.361773269365	0.5	-1.98	20	59273.8415968	116.52612362841	2.8126	74.2924	2	5	1	0	1	1	1	2	5	1	6	2	1	0	1	3	69.62	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
438.508	410.284	438.214129376	168	0	13.3508065371	-0.247548107206	13.3508065371	0.197243756788	1.75031362246	1275.08634643574	0.434782608695652	-3.49	32	16400476.8414	184.962293170949	1.46102	119.2469	2	9	0	1	1	0	3	3	7	1	9	4	0	1	1	4	110.88	0	0	0	1	0	3	0	0	0	0	2	2	0	0	0	4	0	1	0	0	1	0	0	0	0	0	0	1	0	1	2	0	0	0	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
342.424	324.28	342.115046816	124	0	12.6294353899	-0.310901360544	12.6294353899	0.184854287394	1.87605745766	829.74807715974	0.411764705882353	-2.15	24	494216.871986	143.562383849445	3.1404	92.1088	1	6	1	1	2	1	1	2	7	1	7	3	1	0	1	4	80.37	0	0	0	0	0	3	0	1	0	0	1	1	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
432.546	404.322	432.183126376	162	0	12.5853308429	-3.28323862905	12.5853308429	0.182860746023	1.41905489762	1093.8685727307	0.571428571428571	-2.26	30	4936212.73714	176.17579888106	1.04556	115.2773	2	8	0	2	2	1	1	2	7	2	9	3	0	2	2	4	112.49	0	1	1	0	0	2	0	0	0	0	1	1	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	1	0	1	3	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
395.488	374.32	395.141595912	144	0	12.8273960784	-0.291914645872	12.8273960784	0.16677558369	1.55887171287	1070.38472803879	0.3	-3	28	3853778.15509	166.136157602156	4.18914	111.3376	3	7	1	0	1	1	2	3	5	3	8	4	1	0	1	4	96.01	0	0	0	0	0	2	0	0	0	0	2	2	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	3	0	2	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
521.573	491.333	521.23125666	198	0	13.4696450039	-0.492643586756	13.4696450039	0.172491480068	1.54662230479	1477.20695399256	0.37037037037037	-4.12	38	544361531.609	217.914376437034	1.658	136.3364	2	10	0	1	1	2	2	4	8	2	11	8	0	1	1	5	116.43	0	0	0	0	0	5	1	0	0	0	1	1	0	0	0	4	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
483.549	452.301	483.235593092	186	0	13.0586369226	-0.374286526157	13.0586369226	0.0299017005449	1.42230914289	1248.92082657982	0.541666666666667	-3.47	35	142413208.527	201.894287247212	0.766700000000001	125.2524	2	11	1	1	2	1	2	3	9	2	11	8	1	0	1	5	125.66	0	0	0	0	0	5	1	0	0	0	1	1	0	0	0	4	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
521.083	487.819	520.191104216	190	0	12.9225184164	-0.695780567954	12.9225184164	0.0162213483986	1.71285094601	1124.6364671091	0.6	-2.07	35	49931045.1138	214.075012494127	3.774	135.6855	4	8	2	0	2	0	2	2	7	4	10	6	1	0	1	4	124.44	0	2	2	0	0	2	0	0	0	0	2	2	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
466.541	444.365	466.098076424	166	0	13.1849324951	-3.85791343332	13.1849324951	0.0469904782901	1.64563856286	1158.47335195872	0.421052631578947	-2.41	31	13545713.3089	183.154297927253	1.0209	114.363	1	10	0	2	2	1	1	2	9	1	12	6	0	1	1	4	119.83	0	0	0	0	0	2	0	0	0	0	1	1	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
414.462	388.254	414.190319932	160	0	13.1819153124	-0.913529998132	13.1819153124	0.000709482867221	1.56484468416	903.137845758199	0.523809523809524	-3.1	30	6844778.54293	174.267066712163	1.0273	107.8854	2	9	1	2	3	1	0	1	5	2	9	3	1	1	2	4	108.05	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	2	2	0	0	1	0	0	0	0	0	0	0	5	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
389.412	366.228	389.169918836	150	0	10.5400525452	-1.27479267157	10.5400525452	0.10687717834	1.69729774009	929.56974820333	0.611111111111111	-2.29	28	3020732.89809	160.553325008942	-0.9333	97.6576	6	10	1	1	2	0	2	2	10	5	10	2	1	1	2	4	159.77	0	4	3	1	0	4	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
381.46	356.26	381.20389904	146	0	13.2323905581	-0.525522310649	13.2323905581	0.117525720165	2.21327884257	1025.39326704677	0.4	-3.18	28	2099463.02336	163.248723648205	-0.619299999999997	107.3064	2	8	0	1	1	0	2	2	6	2	8	4	0	1	1	3	94.94	0	0	0	0	0	2	0	0	0	0	1	1	0	0	0	4	2	0	0	2	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
512.421	487.221	511.1416044	180	0	12.7106523053	0.0232333103697	12.7106523053	0.0232333103697	1.08346167784	1281.80155737311	0.28	-3.2	35	162420051.041	212.417903327247	3.3404	132.2894	2	8	0	1	1	2	2	4	6	2	10	7	0	1	1	5	90.28	0	0	0	0	0	4	0	0	0	0	1	1	0	0	0	4	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
390.403	372.259	390.144038436	146	0	13.045399905	-0.386701684866	13.045399905	0.129945428916	1.49453219373	1288.3471935588	0.25	-3.75	29	7895580.81503	164.870066931812	1.89912	103.6017	1	9	0	1	1	1	3	4	7	1	9	2	0	0	0	5	105.48	0	0	0	0	0	5	1	0	0	0	2	2	0	0	0	5	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	4	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
411.531	386.331	411.17289604	152	0	13.1877554301	-0.299469441061	13.1877554301	0.0613215952795	1.72419228939	1172.25378103145	0.428571428571429	-2.61	29	3396743.60453	173.066269162243	3.15064	114.8727	1	7	0	1	1	1	2	3	7	1	8	3	0	0	0	4	81.81	0	0	0	0	0	4	0	0	0	0	1	1	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
484.578	456.354	484.178040996	180	0	12.7703965902	-3.90331501127	12.7703965902	0.00921865922678	1.41886727655	1201.34895798771	0.375	-3.4	34	45232738.5004	198.808386236551	3.0801	129.6652	2	9	0	2	2	2	0	2	5	2	10	6	0	1	1	4	117.17	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	2	1	2	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
395.419	374.251	395.159354152	150	0	12.6260991674	-0.139888432225	12.6260991674	0.00567576554905	1.34217901005	1054.83128594195	0.4	-3.36	29	7193578.03704	166.549097985502	2.8748	103.1117	1	9	1	1	2	1	2	3	7	1	9	6	1	1	2	5	106.37	0	0	0	0	0	4	1	0	0	0	1	1	0	0	0	4	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
470.559	444.351	470.184857692	174	0	12.7482161827	-0.589965618964	12.7482161827	0.135644122406	1.33558806811	1106.48320009828	0.476190476190476	-3.28	33	46921164.64	194.28399685115	-1.87659999999999	121.1548	4	11	0	3	3	1	1	2	7	3	12	5	0	1	1	5	147.95	0	0	0	0	0	2	1	0	0	0	2	2	0	0	1	5	2	1	0	1	1	1	0	0	0	0	0	3	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1
379.464	354.264	379.20082504	146	0	12.4097902131	-0.222449799045	12.4097902131	0.107058846687	1.51654439452	852.089930709656	0.380952380952381	-3.27	28	2266217.97482	164.878940345383	3.4509	108.6894	2	7	0	1	1	1	1	2	5	2	7	5	0	1	1	3	90.28	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	2	0	2	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
417.535	390.319	417.183460724	156	0	12.152937389	-0.857646803846	12.152937389	0.254401218821	1.95957483406	867.501665835675	0.5	-2.55	29	3605899.80389	174.138305318279	3.3804	111.7241	3	8	1	0	1	1	1	2	7	2	9	6	1	0	1	3	112.13	0	0	0	0	0	3	0	0	0	0	2	2	0	0	0	3	1	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1
438.528	408.288	438.22670544	170	0	13.4137337805	-0.54943022721	13.4137337805	0.0401458431396	1.55643755709	980.211347226105	0.458333333333333	-3.13	32	20443472.5581	187.821164890941	1.94724	119.6814	2	8	0	3	3	1	0	1	4	2	8	7	0	1	1	4	90.98	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	4	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
449.467	426.283	449.169918836	170	0	12.722410965	-0.656234105476	12.722410965	0.0263511233235	1.43127934336	1301.88689161726	0.260869565217391	-4.21	33	28543661.8518	188.655858437566	1.3816	120.7879	2	10	0	1	1	2	1	3	7	2	10	5	0	0	0	4	122.63	0	0	0	0	0	2	0	0	0	0	3	3	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	3	0	1	1	0	0	0	2	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
429.476	406.292	429.168856216	162	0	13.2842711834	-0.478777727452	13.2842711834	0.115031477471	1.76202784753	1395.73860550484	0.24	-3.71	32	26144076.107	184.103892826954	3.5598	123.2452	1	7	0	1	1	2	2	4	7	1	7	5	0	0	0	5	82.45	0	0	0	0	0	2	0	0	0	0	1	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
479.605	444.325	479.27706398	186	0	13.4364095772	-0.298909071345	13.4364095772	0.0905765574646	1.55106213737	1237.35813439989	0.576923076923077	-3.07	35	162125471.811	204.397081016991	2.1395	131.1654	2	9	1	1	2	1	2	3	7	2	9	7	1	1	2	5	107.2	0	0	0	0	0	5	1	0	0	0	1	1	0	0	0	4	2	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
472.615	440.359	472.225659884	178	0	12.4737628306	-0.422817426481	12.4737628306	0.0701845553036	1.41362931818	957.606377814526	0.565217391304348	-2.59	33	38838342.4667	198.197105664738	2.90892	127.9464	2	9	1	1	2	1	1	2	8	2	10	6	1	1	2	4	101.38	0	0	0	0	0	3	0	0	0	0	2	2	0	0	0	4	2	0	0	0	0	0	0	0	0	0	0	3	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
390.35	374.222	390.125194812	146	0	13.2342678473	-1.08098221179	13.2342678473	0.0772609506038	1.52636399138	1090.17651210106	0.294117647058824	-3.34	28	3105783.79196	156.705204340722	0.644499999999999	95.2667	1	9	0	1	1	1	2	3	8	1	11	4	0	1	1	4	93.76	0	0	0	0	0	4	0	0	0	0	1	1	0	0	0	5	1	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	1	0	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
372.453	346.245	372.214798072	144	0	12.1645774282	-0.677582409507	12.1645774282	0.495734662297	1.5216235038	791.012756090561	0.5	-2.81	27	1733805.15507	157.663068223565	-0.517279999999999	99.5401	3	9	0	1	1	1	1	2	6	3	9	5	0	1	1	3	106.24	0	0	0	0	0	4	0	0	0	0	2	2	0	0	0	4	3	0	0	0	1	0	0	0	0	0	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
